Variable 1,Variable 2,Edge Name,Measurable 1,Measurable 2,Cell Type 1,Cell Type 2,Edge Type,Percent Inclusion,Median Combined p-Value,Median Corrected p-Value,Min,99.99% Confidence Interval Lower Bound,99.74% Confidence Interval Lower Bound,95.45% Confidence Interval Lower Bound,68.27% Confidence Interval Lower Bound,Median,68.27% Confidence Interval Upper Bound,95.45% Confidence Interval Upper Bound,99.74% Confidence Interval Upper Bound,99.99% Confidence Interval Upper Bound,Max,Percentile of 0
Ptpn18_T4,Cltc_M1,Ptpn18_T4<==>Cltc_M1,Ptpn18,Cltc,T4,M1,M1<==>T4,0.1,0.5743455603916817,0.9133225415629089,-0.4126984126984126,-0.4125626984126983,-0.40916984126984113,-0.35094841269841265,-0.09888682539682539,0.4119047619047618,0.4669277777777777,0.5744003968253967,0.595543968253968,0.596776111111111,0.5968253968253967,0.3
Ptpn18_T4,Rpl19_M1,Ptpn18_T4<==>Rpl19_M1,Ptpn18,Rpl19,T4,M1,M1<==>T4,0.1,0.8641973939699499,0.9785423307381309,-0.25873015873015864,-0.25869658730158723,-0.25785730158730147,-0.24345515873015866,-0.18073134920634915,0.0015873015873015713,0.2844121428571429,0.349342857142857,0.3566971428571427,0.35712571428571416,0.35714285714285704,0.5
Ptpn18_T4,Ddx5_T4,Ptpn18_T4<==>Ddx5_T4,Ptpn18,Ddx5,T4,T4,T4<==>T4,0.1,0.4052875299360545,0.673739810210073,-0.4428571428571428,-0.4427221428571428,-0.4393471428571427,-0.3814321428571428,-0.12452071428571422,0.04126984126984127,0.29605349206349213,0.48979761904761887,0.5173761904761902,0.5189833333333331,0.519047619047619,0.4
Ptpn18_T4,Prkar1a_B3,Ptpn18_T4<==>Prkar1a_B3,Ptpn18,Prkar1a,T4,B3,B3<==>T4,0.2,0.6675451961225952,0.977650497199821,-0.40476190476190466,-0.4046911904761904,-0.4029233333333332,-0.3725869047619047,-0.20483404761904755,-0.034126984126984124,0.3051432539682541,0.4384813492063491,0.44859349206349197,0.4491827777777777,0.44920634920634916,0.5
Ptpn18_T4,Sumo2_T4,Ptpn18_T4<==>Sumo2_T4,Ptpn18,Sumo2,T4,T4,T4<==>T4,0.7,0.13781998713983434,0.35685404808203475,0.17301587301587298,0.17307087301587298,0.174445873015873,0.19804087301587298,0.343456111111111,0.5515873015873016,0.7075906349206349,0.7840515873015872,0.7871158730158728,0.7872944444444443,0.7873015873015872,0.0
Ptpn18_T4,Grb2_B3,Ptpn18_T4<==>Grb2_B3,Ptpn18,Grb2,T4,B3,B3<==>T4,0.0,0.39758966811501845,0.9277570950764664,-0.1634920634920635,-0.16348849206349206,-0.16339920634920635,-0.1618670634920635,-0.10122539682539683,0.18650793650793646,0.3755915079365079,0.44653095238095236,0.45204666666666665,0.45236809523809524,0.4523809523809524,0.3
Ptpn18_T4,Pdia6_B3,Ptpn18_T4<==>Pdia6_B3,Ptpn18,Pdia6,T4,B3,B3<==>T4,0.0,0.5888870742533747,0.9742124255185999,0.08730158730158731,0.08731587301587303,0.08767301587301589,0.09380158730158732,0.13738404761904763,0.34841269841269834,0.4948200793650793,0.7064805555555553,0.7527512698412694,0.7554476984126981,0.7555555555555554,0.0
Ptpn18_T4,Nfkbia_T4,Ptpn18_T4<==>Nfkbia_T4,Ptpn18,Nfkbia,T4,T4,T4<==>T4,0.5,0.36999179730886333,0.6370613182159661,-0.014285714285714346,-0.014279285714285776,-0.014118571428571485,-0.011360714285714335,0.06791269841269838,0.4119047619047619,0.6362949206349205,0.6772642857142855,0.6852314285714284,0.6856957142857142,0.6857142857142856,0.2
Ptpn18_T4,Hif1a_T4,Ptpn18_T4<==>Hif1a_T4,Ptpn18,Hif1a,T4,T4,T4<==>T4,0.2,0.48827755775691234,0.7384640417784254,-0.10317460317460318,-0.10317317460317461,-0.10313746031746032,-0.10252460317460318,-0.006959603174603174,0.3198412698412697,0.46973246031746035,0.5977484126984126,0.6118441269841268,0.6126655555555555,0.6126984126984126,0.2
Ptpn18_T4,Npc2_B3,Ptpn18_T4<==>Npc2_B3,Ptpn18,Npc2,T4,B3,B3<==>T4,0.1,0.4942900852998493,0.9388365239445648,-0.2825396825396825,-0.28243753968253965,-0.27988396825396816,-0.2360646825396825,-0.02159920634920634,0.18809523809523804,0.342503253968254,0.6022932539682537,0.6510153968253964,0.6538546825396823,0.6539682539682539,0.2
Ptpn18_T4,Lgmn_M1,Ptpn18_T4<==>Lgmn_M1,Ptpn18,Lgmn,T4,M1,M1<==>T4,0.0,0.4375169759299802,0.9125137536053567,-0.3079365079365079,-0.30787507936507935,-0.306339365079365,-0.2799865079365079,-0.13950960317460315,0.10079365079365075,0.3585251587301587,0.3928876984126983,0.398096984126984,0.3984005555555555,0.39841269841269833,0.3
Ptpn18_T4,Crip1_T4,Ptpn18_T4<==>Crip1_T4,Ptpn18,Crip1,T4,T4,T4<==>T4,0.0,0.27671599087721277,0.5884693189287037,0.11904761904761905,0.11906904761904763,0.11960476190476192,0.12879761904761905,0.1904361111111111,0.25476190476190474,0.5266542857142857,0.6631150793650793,0.6784365079365078,0.6793293650793649,0.6793650793650793,0.0
Ptpn18_T4,Ighv2-9-1_B3,Ptpn18_T4<==>Ighv2-9-1_B3,Ptpn18,Ighv2-9-1,T4,B3,B3<==>T4,0.3,0.470413144691898,0.982060845216397,-0.6137390784047404,-0.6137141050334181,-0.61308977075036,-0.6023761944530835,-0.5301931032118906,-0.39689433701542187,-0.15527888229101927,-0.04837693233317248,-0.0409864575898003,-0.04055577724344992,-0.04053855002959588,1.0
Ptpn18_T4,Ighv8-5_B3,Ptpn18_T4<==>Ighv8-5_B3,Ptpn18,Ighv8-5,T4,B3,B3<==>T4,0.1,0.7116028915479898,0.9727891614945283,-0.4218623074241554,-0.42186113839974343,-0.421831912789444,-0.4213304013167052,-0.39925779161093594,-0.3335360185191109,-0.0739335626837497,0.12020577807387281,0.16578267055846205,0.16843866662399767,0.16854490646661927,0.9
Ptpn18_T4,Ighv1-78_B3,Ptpn18_T4<==>Ighv1-78_B3,Ptpn18,Ighv1-78,T4,B3,B3<==>T4,0.0,0.7093871039123011,0.9810438711296428,-0.5127864283558189,-0.5127607098187553,-0.5121177463921671,-0.5010844939919138,-0.4489441982862503,-0.2763837139334938,0.06061906602935927,0.14377387696033908,0.15794663810672466,0.1587725565884488,0.15880559332771782,0.7
Ptpn18_T4,Rps23_M1,Ptpn18_T4<==>Rps23_M1,Ptpn18,Rps23,T4,M1,M1<==>T4,0.3,0.6687901429055291,0.93900140559164,-0.41111111111111115,-0.41102682539682545,-0.4089196825396825,-0.37276111111111115,-0.1586133333333333,0.10793650793650791,0.4384044444444445,0.5188591269841268,0.5265198412698411,0.5269662698412697,0.5269841269841269,0.4
Ptpn18_T4,Hexb_M1,Ptpn18_T4<==>Hexb_M1,Ptpn18,Hexb,T4,M1,M1<==>T4,0.1,0.38351765029213913,0.8836300923821765,-0.4063492063492064,-0.406205634920635,-0.4026163492063492,-0.3410242063492064,-0.08051031746031745,0.1539682539682539,0.3576330158730158,0.5523003968253966,0.5942811111111107,0.5967275396825394,0.5968253968253967,0.3
Ptpn18_T4,Btf3_T4,Ptpn18_T4<==>Btf3_T4,Ptpn18,Btf3,T4,T4,T4<==>T4,0.8,0.0,0.0,0.4539682539682539,0.4540268253968253,0.45549111111111107,0.4806182539682539,0.6078964285714286,0.7230158730158729,0.8716976984126985,0.9069238095238095,0.909375238095238,0.9095180952380952,0.9095238095238095,0.0
Ptpn18_T4,Nedd8_B3,Ptpn18_T4<==>Nedd8_B3,Ptpn18,Nedd8,T4,B3,B3<==>T4,0.0,0.0,0.0,0.04285714285714293,0.042877142857142926,0.043377142857142933,0.05195714285714291,0.12872833333333333,0.28888888888888886,0.5262042063492064,0.6899484126984127,0.7113984126984126,0.7126484126984126,0.7126984126984127,0.0
Ptpn18_T4,Itm2b_M1,Ptpn18_T4<==>Itm2b_M1,Ptpn18,Itm2b,T4,M1,M1<==>T4,0.1,0.03850530750978897,0.17602426290189244,-0.8571428571428571,-0.8569557142857143,-0.8522771428571427,-0.7719928571428571,-0.4310829365079365,-0.19920634920634916,-0.07431801587301584,0.49427103174603126,0.6238903174603166,0.6314438888888884,0.6317460317460317,0.9
Ptpn18_T4,Selenop_M1,Ptpn18_T4<==>Selenop_M1,Ptpn18,Selenop,T4,M1,M1<==>T4,0.1,0.6043665336725598,0.9551681640296885,-0.34603174603174597,-0.3459996031746031,-0.3451960317460317,-0.33140674603174597,-0.2345346825396825,-0.038888888888888876,0.26448039682539687,0.5853555555555552,0.6515441269841264,0.6554012698412695,0.6555555555555554,0.6
Ptpn18_T4,Sub1_B3,Ptpn18_T4<==>Sub1_B3,Ptpn18,Sub1,T4,B3,B3<==>T4,0.0,0.23584968037175566,0.7771462411972121,-0.080952380952381,-0.08092952380952385,-0.08035809523809527,-0.07055238095238098,-0.009105793650793635,0.2587301587301587,0.4086557142857143,0.5415662698412698,0.5682255555555553,0.5697791269841268,0.5698412698412698,0.2
Ptpn18_T4,Cox6c_T4,Ptpn18_T4<==>Cox6c_T4,Ptpn18,Cox6c,T4,T4,T4<==>T4,0.1,0.28581071888966114,0.5567211404724881,-0.2904761904761905,-0.2902969047619048,-0.28581476190476185,-0.20890119047619055,0.14732587301587302,0.265079365079365,0.36193682539682537,0.5665107142857141,0.611555714285714,0.6141807142857141,0.6142857142857142,0.1
Ptpn18_T4,Ywhaz_B3,Ptpn18_T4<==>Ywhaz_B3,Ptpn18,Ywhaz,T4,B3,B3<==>T4,0.0,0.4806027738874859,0.9108052805860161,-0.25079365079365074,-0.2507257936507936,-0.249029365079365,-0.21991865079365075,-0.056535873015873005,0.11904761904761904,0.4422020634920635,0.6565865079365076,0.7050022222222218,0.7078236507936504,0.7079365079365078,0.2
Ptpn18_T4,Azin1_B3,Ptpn18_T4<==>Azin1_B3,Ptpn18,Azin1,T4,B3,B3<==>T4,0.0,0.509675155246978,0.9697014463770457,-0.20634920634920628,-0.20626992063492058,-0.20428777777777768,-0.17027420634920631,-0.027442222222222198,0.12142857142857141,0.3276712698412698,0.4504023809523808,0.4792066666666664,0.48088523809523787,0.48095238095238085,0.4
Ptpn18_T4,Ly6e_M1,Ptpn18_T4<==>Ly6e_M1,Ptpn18,Ly6e,T4,M1,M1<==>T4,0.1,0.6106888855352713,0.9497357139575029,-0.6412698412698412,-0.6411119841269841,-0.6371655555555554,-0.5694448412698412,-0.23546690476190468,-0.01349206349206348,0.28718476190476194,0.46598809523809503,0.4935666666666664,0.4951738095238093,0.4952380952380951,0.5
Ptpn18_T4,Eef1d_M1,Ptpn18_T4<==>Eef1d_M1,Ptpn18,Eef1d,T4,M1,M1<==>T4,0.1,0.7464086776339057,0.9694079477820765,-0.41111111111111115,-0.4110389682539683,-0.40923539682539684,-0.37828611111111116,-0.2263450793650793,-0.02619047619047619,0.17465928571428574,0.2874615079365078,0.3067665079365078,0.3078915079365078,0.3079365079365079,0.5
Ptpn18_T4,Csf2rb2_M1,Ptpn18_T4<==>Csf2rb2_M1,Ptpn18,Csf2rb2,T4,M1,M1<==>T4,0.0,0.6560356883168696,0.9497357139575029,-0.4761904761904762,-0.4759826190476191,-0.4707861904761904,-0.38161547619047625,0.0088046031746032,0.11428571428571427,0.3142089682539683,0.415797619047619,0.41886190476190477,0.4190404761904762,0.41904761904761906,0.2
Ptpn18_T4,Il2rb_T4,Ptpn18_T4<==>Il2rb_T4,Ptpn18,Il2rb,T4,T4,T4<==>T4,0.0,0.6300274063247994,0.7909588669266474,-0.42698412698412697,-0.4268862698412698,-0.4244398412698412,-0.382459126984127,-0.2081655555555555,-0.1317460317460317,0.18382920634920646,0.33173174603174593,0.345214603174603,0.34600031746031734,0.34603174603174597,0.7
Ptpn18_T4,Atf4_B3,Ptpn18_T4<==>Atf4_B3,Ptpn18,Atf4,T4,B3,B3<==>T4,0.0,0.4442976861451543,0.9429954663277926,-0.06984126984126982,-0.0698269841269841,-0.06946984126984124,-0.06334126984126982,-0.03130396825396823,0.21587301587301586,0.4611408730158731,0.561179365079365,0.5648565079365078,0.5650707936507935,0.565079365079365,0.3
Ptpn18_T4,Slc38a2_B3,Ptpn18_T4<==>Slc38a2_B3,Ptpn18,Slc38a2,T4,B3,B3<==>T4,0.0,0.612342391360603,0.9712340683692136,-0.2539682539682539,-0.2538589682539682,-0.2511268253968253,-0.20424325396825393,-0.008394603174603176,0.19444444444444442,0.35764904761904764,0.5946440476190473,0.6445919047619044,0.6475026190476187,0.6476190476190475,0.3
Ptpn18_T4,Cox17_T4,Ptpn18_T4<==>Cox17_T4,Ptpn18,Cox17,T4,T4,T4<==>T4,0.1,0.33716139599896666,0.6414863678738867,-0.15238095238095242,-0.15236880952380957,-0.15206523809523814,-0.14685595238095242,-0.05748412698412694,0.2587301587301587,0.45323642857142865,0.5874380952380952,0.5947923809523809,0.5952209523809523,0.5952380952380952,0.2
Ptpn18_T4,Rps2_T4,Ptpn18_T4<==>Rps2_T4,Ptpn18,Rps2,T4,T4,T4<==>T4,0.0,0.49963409148056653,0.7213172992955247,0.26984126984126977,0.26986626984126977,0.27049126984126975,0.28121626984126974,0.33694198412698406,0.461111111111111,0.6232105555555556,0.7446420634920634,0.7624149206349204,0.7634506349206348,0.7634920634920634,0.0
Ptpn18_T4,Msrb1_M1,Ptpn18_T4<==>Msrb1_M1,Ptpn18,Msrb1,T4,M1,M1<==>T4,0.2,0.6080424742799441,0.9374299633431351,-0.21587301587301586,-0.2158301587301587,-0.21475873015873012,-0.19637301587301587,-0.0900742063492063,0.10158730158730159,0.418496746031746,0.507861111111111,0.5109253968253966,0.5111039682539681,0.511111111111111,0.3
Ptpn18_T4,Rpl10a_T4,Ptpn18_T4<==>Rpl10a_T4,Ptpn18,Rpl10a,T4,T4,T4<==>T4,0.8,0.34666608547812194,0.5782369474395224,0.3539682539682539,0.35397539682539675,0.35415396825396817,0.3572182539682539,0.37595341269841265,0.5738095238095238,0.7342495238095238,0.7737646825396824,0.7820382539682538,0.7825203968253966,0.7825396825396824,0.0
Ptpn18_T4,H2-K1_T4,Ptpn18_T4<==>H2-K1_T4,Ptpn18,H2-K1,T4,T4,T4<==>T4,0.5,0.42977092470184325,0.689803727196249,-0.27142857142857135,-0.27130499999999996,-0.26821571428571417,-0.21520357142857138,0.02151103174603173,0.3944444444444445,0.48663047619047606,0.6081952380952379,0.6363866666666664,0.6380295238095236,0.638095238095238,0.1
Ptpn18_T4,Lst1_M1,Ptpn18_T4<==>Lst1_M1,Ptpn18,Lst1,T4,M1,M1<==>T4,0.1,0.5695664828749057,0.9382653992830641,-0.5746031746031744,-0.5744188888888887,-0.5698117460317458,-0.49075317460317447,-0.0774719841269841,0.09047619047619046,0.21115119047619046,0.4103805555555553,0.4529741269841266,0.4554562698412696,0.45555555555555544,0.2
Ptpn18_T4,H2-Q7_T4,Ptpn18_T4<==>H2-Q7_T4,Ptpn18,H2-Q7,T4,T4,T4<==>T4,0.2,0.34181482649163564,0.6692519557760321,-0.23809523809523814,-0.23794666666666672,-0.23423238095238091,-0.17049523809523814,0.09545912698412692,0.31269841269841264,0.47009436507936503,0.5059111111111111,0.5108139682539682,0.5110996825396825,0.5111111111111111,0.1
Ptpn18_T4,Ier3_M1,Ptpn18_T4<==>Ier3_M1,Ptpn18,Ier3,T4,M1,M1<==>T4,0.0,0.6254008069457649,0.9586358210633317,-0.5555555555555556,-0.5553855555555556,-0.5511355555555555,-0.4782055555555556,-0.11054420634920631,0.21984126984126984,0.42351174603174613,0.5815126984126984,0.597446984126984,0.5983755555555554,0.5984126984126984,0.3
Ptpn18_T4,Nars_B3,Ptpn18_T4<==>Nars_B3,Ptpn18,Nars,T4,B3,B3<==>T4,0.0,0.5096536386068746,0.9779760687311969,-0.19047619047619047,-0.1904397619047619,-0.1895290476190476,-0.17390119047619046,-0.026670317460317464,0.2634920634920634,0.4360738888888888,0.49811111111111095,0.5103682539682537,0.5110825396825395,0.511111111111111,0.2
Ptpn18_T4,Prdx5_M1,Ptpn18_T4<==>Prdx5_M1,Ptpn18,Prdx5,T4,M1,M1<==>T4,0.1,0.6217769881975035,0.9554175399933904,-0.4317460317460317,-0.4317353174603174,-0.43146746031746025,-0.4268710317460317,-0.30538833333333326,-0.02142857142857142,0.34795230158730167,0.4918984126984126,0.5115098412698411,0.5126526984126983,0.5126984126984127,0.5
Ptpn18_T4,Fkbp2_B3,Ptpn18_T4<==>Fkbp2_B3,Ptpn18,Fkbp2,T4,B3,B3<==>T4,0.2,0.5707400383328843,0.9725760662933809,-0.29206349206349197,-0.29204349206349195,-0.29154349206349195,-0.282963492063492,-0.1511830158730158,0.15158730158730155,0.3492544444444444,0.6037297619047616,0.6585804761904758,0.6617769047619044,0.6619047619047618,0.3
Ptpn18_T4,Ms4a7_M1,Ptpn18_T4<==>Ms4a7_M1,Ptpn18,Ms4a7,T4,M1,M1<==>T4,0.0,0.3324028622664511,0.8702135139396076,-0.6777777777777777,-0.6776856349206348,-0.6753820634920634,-0.6358527777777777,-0.38948325396825395,-0.1,0.1345426984126984,0.24752936507936493,0.2640765079365077,0.26504079365079347,0.26507936507936497,0.7
Ptpn18_T4,Rpl10_M1,Ptpn18_T4<==>Rpl10_M1,Ptpn18,Rpl10,T4,M1,M1<==>T4,0.5,0.43826576167160447,0.9133225415629089,-0.1317460317460317,-0.1316360317460317,-0.12888603174603164,-0.08169603174603174,0.184006746031746,0.45873015873015865,0.6817357142857143,0.824906746031746,0.8448246031746031,0.8459853174603174,0.846031746031746,0.1
Ptpn18_T4,Xist_B3,Ptpn18_T4<==>Xist_B3,Ptpn18,Xist,T4,B3,B3<==>T4,0.7,0.2799826815481595,0.8601358619147538,0.273015873015873,0.27304658730158726,0.2738144444444444,0.286990873015873,0.35688976190476185,0.4753968253968254,0.5794292063492064,0.6616408730158729,0.6723658730158729,0.6729908730158729,0.673015873015873,0.0
Ptpn18_T4,mt-Nd4l_B3,Ptpn18_T4<==>mt-Nd4l_B3,Ptpn18,mt-Nd4l,T4,B3,B3<==>T4,0.2,0.38601910320962296,0.9493854915583204,-0.6809523809523809,-0.6808166666666666,-0.6774238095238094,-0.6192023809523809,-0.35219999999999996,-0.223015873015873,0.06182801587301594,0.2795484126984125,0.31080412698412674,0.3126255555555554,0.31269841269841264,0.8
Stk17b_T4,Slc11a1_M1,Stk17b_T4<==>Slc11a1_M1,Stk17b,Slc11a1,T4,M1,M1<==>T4,0.0,0.4957389006650294,0.9113757805727043,-0.37936507936507935,-0.37927507936507937,-0.3770250793650793,-0.33841507936507936,-0.1739320634920635,0.08571428571428574,0.2941489682539682,0.3294710317460317,0.3316160317460317,0.3317410317460317,0.33174603174603173,0.3
Stk17b_T4,Ptma_B3,Stk17b_T4<==>Ptma_B3,Stk17b,Ptma,T4,B3,B3<==>T4,0.0,0.5815275156309732,0.9464192302194502,-0.31587301587301586,-0.3157665873015873,-0.31310587301587295,-0.26744801587301587,0.015033571428571438,0.20952380952380947,0.33951761904761907,0.4721253968253967,0.49541396825396805,0.496771111111111,0.4968253968253968,0.2
Stk17b_T4,Pdcd1_T4,Stk17b_T4<==>Pdcd1_T4,Stk17b,Pdcd1,T4,T4,T4<==>T4,0.0,0.27022426215200496,0.5227746268058737,0.030158730158730124,0.030213015873015833,0.03157015873015872,0.05485873015873011,0.16233880952380944,0.29999999999999993,0.3691861904761904,0.427045238095238,0.4374638095238094,0.4380709523809523,0.43809523809523804,0.0
Stk17b_T4,Atf6_B3,Stk17b_T4<==>Atf6_B3,Stk17b,Atf6,T4,B3,B3<==>T4,0.0,0.5634140407086589,0.9716911454091495,-0.3936507936507936,-0.3935907936507936,-0.3920907936507936,-0.3663507936507936,-0.2168533333333333,0.09999999999999998,0.2815066666666667,0.41953253968253956,0.4385311111111109,0.43963825396825384,0.4396825396825396,0.4
Stk17b_T4,H3f3a_B3,Stk17b_T4<==>H3f3a_B3,Stk17b,H3f3a,T4,B3,B3<==>T4,0.0,0.7109901009253543,0.9911319647652614,-0.44920634920634916,-0.4490827777777778,-0.445993492063492,-0.3929813492063492,-0.16577452380952382,-0.06984126984126983,0.06377722222222228,0.14385555555555546,0.154886984126984,0.15552984126984118,0.1555555555555555,0.7
Stk17b_T4,Tubb4b_B3,Stk17b_T4<==>Tubb4b_B3,Stk17b,Tubb4b,T4,B3,B3<==>T4,0.0,0.3966591145545698,0.9058698009655901,-0.26825396825396824,-0.268233253968254,-0.2677153968253968,-0.25882896825396823,-0.18011634920634917,0.15317460317460313,0.23697404761904756,0.39844523809523796,0.43582952380952356,0.4380080952380951,0.4380952380952381,0.4
Stk17b_T4,Cytip_B3,Stk17b_T4<==>Cytip_B3,Stk17b,Cytip,T4,B3,B3<==>T4,0.0,0.013213241714997855,0.0718633225290002,-0.21111111111111105,-0.2109646825396825,-0.20730396825396813,-0.1444861111111111,0.12515174603174598,0.2182539682539682,0.4611248412698413,0.5680654761904761,0.5757261904761903,0.576172619047619,0.5761904761904761,0.1
Stk17b_T4,Rbms1_M1,Stk17b_T4<==>Rbms1_M1,Stk17b,Rbms1,T4,M1,M1<==>T4,0.0,0.13279241127433272,0.5670125901208846,-0.26507936507936514,-0.26501865079365083,-0.26350079365079365,-0.23745436507936513,-0.1267630952380952,0.04999999999999993,0.1842231746031746,0.3687623015873014,0.399711587301587,0.40151515873015853,0.4015873015873015,0.3
Stk17b_T4,Cd44_T4,Stk17b_T4<==>Cd44_T4,Stk17b,Cd44,T4,T4,T4<==>T4,0.0,0.1387564698175977,0.41648554954633077,-0.060317460317460325,-0.06021674603174605,-0.05769888888888885,-0.014492460317460348,0.16960420634920628,0.26269841269841265,0.37053642857142854,0.41597182539682537,0.4248582539682539,0.42537611111111107,0.4253968253968254,0.1
Stk17b_T4,Bcl2l11_B3,Stk17b_T4<==>Bcl2l11_B3,Stk17b,Bcl2l11,T4,B3,B3<==>T4,0.1,0.0,0.0,-0.638095238095238,-0.6379309523809523,-0.6338238095238095,-0.5633452380952381,-0.21325269841269848,-0.036507936507936524,0.14717698412698413,0.17037817460317453,0.17436174603174595,0.1745938888888888,0.17460317460317454,0.6
Stk17b_T4,Eif2s2_B3,Stk17b_T4<==>Eif2s2_B3,Stk17b,Eif2s2,T4,B3,B3<==>T4,0.0,0.20575697108233232,0.7025833564413169,-0.26825396825396824,-0.2681768253968254,-0.2662482539682539,-0.23315396825396828,-0.09342976190476193,0.06428571428571428,0.2253968253968253,0.2443313492063491,0.24892777777777766,0.24919563492063482,0.24920634920634913,0.5
Stk17b_T4,Cebpb_M1,Stk17b_T4<==>Cebpb_M1,Stk17b,Cebpb,T4,M1,M1<==>T4,0.0,0.5685336885764554,0.9334406680492383,-0.15238095238095234,-0.15235452380952377,-0.15169380952380948,-0.14035595238095233,-0.050865793650793634,0.054761904761904734,0.22951968253968252,0.3890345238095236,0.4218223809523806,0.423733095238095,0.4238095238095237,0.2
Stk17b_T4,Ndufb5_M1,Stk17b_T4<==>Ndufb5_M1,Stk17b,Ndufb5,T4,M1,M1<==>T4,0.0,0.5615777338692935,0.9479622056962024,-0.3253968253968253,-0.325336111111111,-0.3238182539682538,-0.2977718253968253,-0.18232666666666658,-0.030952380952380936,0.12294142857142859,0.15865476190476194,0.16171904761904765,0.1618976190476191,0.16190476190476197,0.6
Stk17b_T4,Etv3_M1,Stk17b_T4<==>Etv3_M1,Stk17b,Etv3,T4,M1,M1<==>T4,0.0,0.47171267124427674,0.9113130072305129,-0.1349206349206349,-0.1348770634920635,-0.13378777777777776,-0.11509563492063492,-0.025870952380952376,0.17460317460317457,0.44422341269841265,0.7013416666666664,0.7629338095238091,0.7665230952380949,0.7666666666666666,0.3
Stk17b_T4,S100a6_M1,Stk17b_T4<==>S100a6_M1,Stk17b,S100a6,T4,M1,M1<==>T4,0.1,0.5681584071806328,0.9124949198675569,-0.5476190476190476,-0.5475690476190476,-0.5463190476190476,-0.5248690476190476,-0.3414301587301587,-0.15793650793650793,0.03202317460317463,0.13133134920634912,0.1481849206349205,0.1491670634920634,0.14920634920634918,0.8
Stk17b_T4,Cd53_B3,Stk17b_T4<==>Cd53_B3,Stk17b,Cd53,T4,B3,B3<==>T4,0.1,0.321032880185089,0.8976851532234564,-0.5936507936507937,-0.5935400793650794,-0.5907722222222221,-0.5432757936507937,-0.2953262698412698,-0.13174603174603178,0.17376253968253985,0.5357019841269839,0.581359841269841,0.5840205555555553,0.584126984126984,0.8
Stk17b_T4,Sars_B3,Stk17b_T4<==>Sars_B3,Stk17b,Sars,T4,B3,B3<==>T4,0.0,0.08038983752211579,0.3787422996060683,-0.14285714285714285,-0.14281857142857143,-0.14185428571428568,-0.12530714285714287,-0.051709841269841246,-0.007936507936507908,0.21770539682539675,0.30052261904761884,0.3179890476190474,0.3190069047619046,0.3190476190476189,0.6
Stk17b_T4,Rpl34_B3,Stk17b_T4<==>Rpl34_B3,Stk17b,Rpl34,T4,B3,B3<==>T4,0.0,0.5201580345047208,0.9712340683692136,-0.080952380952381,-0.08088452380952386,-0.07918809523809525,-0.050077380952381005,0.07119952380952378,0.17619047619047612,0.36470142857142857,0.4208845238095237,0.4236423809523808,0.4238030952380951,0.4238095238095237,0.1
Stk17b_T4,Nfkb1_M1,Stk17b_T4<==>Nfkb1_M1,Stk17b,Nfkb1,T4,M1,M1<==>T4,0.0,0.3299409543260837,0.8867531422584147,-0.23015873015873015,-0.23011944444444443,-0.22913730158730156,-0.21228373015873014,-0.09124349206349207,0.20952380952380945,0.4619448412698412,0.5071734126984127,0.5123826984126983,0.5126862698412697,0.5126984126984127,0.4
