Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p,nw0_KO_minus_Wk3,nw0_KO_minus_Wk6,nw0_KO_minus_Wk3_sign,nw0_KO_minus_Wk6_sign,nw0_Concordant_Sign,nw1_KO_minus_Wk3,nw1_KO_minus_Wk6,nw1_KO_minus_Wk3_sign,nw1_KO_minus_Wk6_sign,nw1_Concordant_Sign,nw2_KO_minus_Wk3,nw2_KO_minus_Wk6,nw2_KO_minus_Wk3_sign,nw2_KO_minus_Wk6_sign,nw2_Concordant_Sign,nw3_KO_minus_Wk3,nw3_KO_minus_Wk6,nw3_KO_minus_Wk3_sign,nw3_KO_minus_Wk6_sign,nw3_Concordant_Sign,nw4_KO_minus_Wk3,nw4_KO_minus_Wk6,nw4_KO_minus_Wk3_sign,nw4_KO_minus_Wk6_sign,nw4_Concordant_Sign,nw5_KO_minus_Wk3,nw5_KO_minus_Wk6,nw5_KO_minus_Wk3_sign,nw5_KO_minus_Wk6_sign,nw5_Concordant_Sign,nw6_KO_minus_Wk3,nw6_KO_minus_Wk6,nw6_KO_minus_Wk3_sign,nw6_KO_minus_Wk6_sign,nw6_Concordant_Sign,nw7_KO_minus_Wk3,nw7_KO_minus_Wk6,nw7_KO_minus_Wk3_sign,nw7_KO_minus_Wk6_sign,nw7_Concordant_Sign,nw8_KO_minus_Wk3,nw8_KO_minus_Wk6,nw8_KO_minus_Wk3_sign,nw8_KO_minus_Wk6_sign,nw8_Concordant_Sign,nw9_KO_minus_Wk3,nw9_KO_minus_Wk6,nw9_KO_minus_Wk3_sign,nw9_KO_minus_Wk6_sign,nw9_Concordant_Sign,nw10_KO_minus_Wk3,nw10_KO_minus_Wk6,nw10_KO_minus_Wk3_sign,nw10_KO_minus_Wk6_sign,nw10_Concordant_Sign,Concordant_Count,Positive_Concordant_Count,Negative_Concordant_Count,All_Networks_Concordant
Ran_T5<==>Tcea1_B4,-0.5595238095238095,0.1494927998498016,0.2999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.3095238095238095,0.4024368649880047,0.4999999999999999,0.5000000000000001,0.5999999999999999,0.4000000000000001,-0.3452380952380952,0.4037287219275736,0.0999999999999999,0.8,0.4999999999999999,0.5000000000000001,-0.238095238095238,0.5777589731497825,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.2738095238095238,0.4556448907375822,0.4999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.3214285714285714,0.4203827671469192,0.3999999999999999,0.3000000000000001,0.3999999999999999,0.6000000000000001,-0.2738095238095238,0.5150487510325099,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4642857142857143,0.248217237423395,0.1999999999999999,0.7000000000000001,0.3999999999999999,0.4000000000000001,-0.4880952380952381,0.2215627589882999,0.5999999999999999,0.4000000000000001,0.4999999999999999,0.5000000000000001,-0.3095238095238095,0.4562396657183551,0.3999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.1785714285714285,0.6723201537154382,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.5000000000000001,-0.8595238095238094,-1.3595238095238094,-1.0,-1.0,-1,-0.8095238095238093,-0.9095238095238094,-1.0,-1.0,-1,-0.4452380952380951,-0.8452380952380951,-1.0,-1.0,-1,-0.6380952380952379,-0.6380952380952379,-1.0,-1.0,-1,-0.7738095238095237,-0.6738095238095236,-1.0,-1.0,-1,-0.7214285714285713,-0.7214285714285713,-1.0,-1.0,-1,-0.6738095238095236,-0.6738095238095236,-1.0,-1.0,-1,-0.6642857142857141,-0.8642857142857142,-1.0,-1.0,-1,-1.088095238095238,-0.988095238095238,-1.0,-1.0,-1,-0.7095238095238094,-0.8095238095238093,-1.0,-1.0,-1,-0.4785714285714283,-0.5785714285714284,-1.0,-1.0,-1,11,0,11,True
Chchd2_M0<==>Tcea1_B4,-0.4285714285714286,0.2901467043328506,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.0357142857142857,0.6723201537154382,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.3214285714285714,0.4389234442866068,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.5000000000000001,-0.0952380952380952,0.8225054302036114,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.3214285714285714,0.3358505971731906,0.0,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2261904761904761,0.419753086419753,0.0999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2976190476190476,0.4776384821860123,-0.0999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001,-0.2142857142857142,0.5515353303311121,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2857142857142857,0.4949547036177606,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4047619047619047,0.3206078889821775,-0.0999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.2023809523809523,0.6308729556738741,0.2999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.7285714285714284,-0.8285714285714285,-1.0,-1.0,-1,-0.4357142857142856,-0.3357142857142856,-1.0,-1.0,-1,-0.7214285714285713,-0.7214285714285713,-1.0,-1.0,-1,-0.395238095238095,-0.4952380952380951,-1.0,-1.0,-1,-0.3214285714285714,-0.7214285714285713,-1.0,-1.0,-1,-0.326190476190476,-0.626190476190476,-1.0,-1.0,-1,-0.1976190476190477,-0.3976190476190475,-1.0,-1.0,-1,-0.6142857142857141,-0.6142857142857141,-1.0,-1.0,-1,-0.6857142857142856,-0.6857142857142856,-1.0,-1.0,-1,-0.3047619047619048,-1.0047619047619043,-1.0,-1.0,-1,-0.5023809523809522,-0.5023809523809522,-1.0,-1.0,-1,11,0,11,True
Actb_T1<==>Tcea1_B4,-0.4761904761904761,0.2337180087184425,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2261904761904761,0.5902503682305176,0.5999999999999999,0.2000000000000001,0.5999999999999999,0.4000000000000001,-0.3452380952380952,0.4024368649880047,0.0,0.6000000000000001,0.1999999999999999,0.4000000000000001,-0.2738095238095238,0.5182610696293689,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.3333333333333333,0.419753086419753,0.1999999999999999,0.6000000000000001,0.5999999999999999,0.2000000000000001,-0.2857142857142857,0.4927262450169573,0.6999999999999998,0.3000000000000001,0.5999999999999999,0.2000000000000001,-0.2619047619047619,0.5309228615658013,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4285714285714285,0.2923740438838315,0.2999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,-0.3095238095238095,0.4609844369666666,0.0999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.4166666666666666,0.3046459330378032,-0.3999999999999999,0.4000000000000001,0.4999999999999999,0.3000000000000001,-0.1785714285714285,0.6730546377625395,0.3999999999999999,0.5000000000000001,0.6999999999999998,0.3000000000000001,-0.876190476190476,-0.876190476190476,-1.0,-1.0,-1,-0.8261904761904759,-0.8261904761904759,-1.0,-1.0,-1,-0.3452380952380952,-0.5452380952380951,-1.0,-1.0,-1,-0.6738095238095236,-0.8738095238095236,-1.0,-1.0,-1,-0.5333333333333332,-0.9333333333333332,-1.0,-1.0,-1,-0.9857142857142857,-0.8857142857142856,-1.0,-1.0,-1,-0.6619047619047618,-0.6619047619047618,-1.0,-1.0,-1,-0.7285714285714284,-1.2285714285714282,-1.0,-1.0,-1,-0.4095238095238094,-0.9095238095238094,-1.0,-1.0,-1,-0.0166666666666666,-0.9166666666666664,-1.0,-1.0,-1,-0.5785714285714284,-0.8785714285714283,-1.0,-1.0,-1,11,0,11,True
Pdap1_M3<==>Tcea1_B4,-0.4047619047619047,0.3206078889821775,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4285714285714286,0.2901467043328506,0.0,0.6000000000000001,0.0999999999999999,0.8,-0.5595238095238095,0.1494927998498016,0.2999999999999999,0.6000000000000001,0.0,0.7000000000000001,-0.4047619047619047,0.3206078889821775,0.4999999999999999,0.3000000000000001,-0.0999999999999999,0.6000000000000001,-0.4642857142857143,0.2513046958842656,0.5999999999999999,0.4000000000000001,0.4999999999999999,0.5000000000000001,-0.3452380952380952,0.4037287219275736,0.1999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,-0.3571428571428571,0.2337180087184425,0.3999999999999999,0.5000000000000001,0.6999999999999998,0.3000000000000001,-0.4880952380952381,0.2215627589882999,0.2999999999999999,0.6000000000000001,0.2999999999999999,0.4000000000000001,-0.4047619047619047,0.3206078889821775,0.2999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.4285714285714285,0.2894032248467901,0.2999999999999999,0.4000000000000001,0.0,0.6000000000000001,-0.5952380952380952,0.1203464973074856,0.4999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.8047619047619046,-0.8047619047619046,-1.0,-1.0,-1,-0.4285714285714286,-0.5285714285714285,-1.0,-1.0,-1,-0.8595238095238094,-0.5595238095238095,-1.0,-1.0,-1,-0.9047619047619048,-0.3047619047619048,-1.0,-1.0,-1,-1.064285714285714,-0.9642857142857142,-1.0,-1.0,-1,-0.5452380952380951,-0.745238095238095,-1.0,-1.0,-1,-0.757142857142857,-1.057142857142857,-1.0,-1.0,-1,-0.788095238095238,-0.788095238095238,-1.0,-1.0,-1,-0.7047619047619046,-0.6047619047619046,-1.0,-1.0,-1,-0.7285714285714284,-0.4285714285714285,-1.0,-1.0,-1,-1.0952380952380951,-0.9952380952380953,-1.0,-1.0,-1,11,0,11,True
Atp5j2_M1<==>Tcea1_B4,-0.3452380952380952,0.4024368649880047,0.5999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,-0.3809523809523809,0.3525046423925363,0.6999999999999998,0.2000000000000001,0.6999999999999998,0.2000000000000001,-0.3333333333333333,0.4203827671469192,0.4999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,-0.238095238095238,0.5701563208157683,0.3999999999999999,0.6000000000000001,0.8999999999999999,0.1,-0.2261904761904761,0.5118245532913792,0.7999999999999998,0.2000000000000001,0.7999999999999998,0.2000000000000001,-0.1428571428571428,0.5355772910611172,0.7999999999999998,0.2000000000000001,0.7999999999999998,0.2000000000000001,-0.2738095238095238,0.3206078889821775,0.6999999999999998,0.3000000000000001,0.5999999999999999,0.4000000000000001,-0.2619047619047619,0.5309228615658013,0.6999999999999998,0.3000000000000001,0.7999999999999998,0.2000000000000001,-0.0833333333333333,0.7578721209660033,0.7999999999999998,0.2000000000000001,0.7999999999999998,0.2000000000000001,-0.2023809523809523,0.5118245532913792,0.6999999999999998,0.2000000000000001,0.7999999999999998,0.2000000000000001,-0.0476190476190476,0.5701563208157683,0.5999999999999999,0.4000000000000001,0.7999999999999998,0.2000000000000001,-0.945238095238095,-1.145238095238095,-1.0,-1.0,-1,-1.0809523809523809,-1.0809523809523809,-1.0,-1.0,-1,-0.8333333333333333,-1.133333333333333,-1.0,-1.0,-1,-0.6380952380952379,-1.1380952380952378,-1.0,-1.0,-1,-1.026190476190476,-1.026190476190476,-1.0,-1.0,-1,-0.9428571428571426,-0.9428571428571426,-1.0,-1.0,-1,-0.9738095238095236,-0.8738095238095236,-1.0,-1.0,-1,-0.9619047619047618,-1.0619047619047617,-1.0,-1.0,-1,-0.8833333333333331,-0.8833333333333331,-1.0,-1.0,-1,-0.9023809523809522,-1.0023809523809522,-1.0,-1.0,-1,-0.6476190476190474,-0.8476190476190474,-1.0,-1.0,-1,11,0,11,True
Atp5j2_T4<==>Tcea1_B4,-0.238095238095238,0.5701563208157683,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.369047619047619,0.3358505971731906,0.1999999999999999,0.7000000000000001,0.4999999999999999,0.4000000000000001,-0.4047619047619047,0.3263443105349255,0.3999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.2023809523809523,0.6316975662720816,0.3999999999999999,0.4000000000000001,0.5999999999999999,0.4000000000000001,-0.4642857142857143,0.219983392325049,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.5000000000000001,-0.3928571428571428,0.3358505971731906,0.2999999999999999,0.4000000000000001,0.5999999999999999,0.4000000000000001,-0.1666666666666666,0.5902503682305176,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.3452380952380952,0.3684665983369106,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.369047619047619,0.3684665983369106,-0.2999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.238095238095238,0.5701563208157683,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.369047619047619,0.3684665983369106,0.1999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.6380952380952379,-0.6380952380952379,-1.0,-1.0,-1,-0.5690476190476189,-0.8690476190476188,-1.0,-1.0,-1,-0.8047619047619046,-1.1047619047619046,-1.0,-1.0,-1,-0.6023809523809522,-0.8023809523809522,-1.0,-1.0,-1,-0.8642857142857142,-0.8642857142857142,-1.0,-1.0,-1,-0.6928571428571426,-0.9928571428571428,-1.0,-1.0,-1,-0.5666666666666665,-0.9666666666666665,-1.0,-1.0,-1,-0.745238095238095,-0.645238095238095,-1.0,-1.0,-1,-0.0690476190476191,-0.769047619047619,-1.0,-1.0,-1,-0.5380952380952378,-0.6380952380952379,-1.0,-1.0,-1,-0.5690476190476189,-1.169047619047619,-1.0,-1.0,-1,11,0,11,True
Gimap4_T3<==>Tcea1_B4,-0.4166666666666666,0.3046459330378032,0.7999999999999998,0.2000000000000001,0.3999999999999999,0.5000000000000001,-0.1071428571428571,0.5309228615658013,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.4404761904761904,0.2764120879394571,0.7999999999999998,0.2000000000000001,0.5999999999999999,0.4000000000000001,-0.2142857142857142,0.6103444156452669,0.3999999999999999,0.4000000000000001,0.5999999999999999,0.4000000000000001,-0.3333333333333333,0.3358505971731906,0.7999999999999998,0.2000000000000001,0.5999999999999999,0.4000000000000001,-0.0952380952380952,0.5505395911907848,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.3333333333333333,0.419753086419753,0.5999999999999999,0.4000000000000001,0.5999999999999999,0.4000000000000001,-0.1904761904761904,0.6107789082591248,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.25,0.5505395911907848,0.1999999999999999,0.2000000000000001,0.3999999999999999,0.6000000000000001,-0.2738095238095238,0.5118245532913792,0.7999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,-0.2261904761904761,0.5902503682305176,0.1999999999999999,0.7000000000000001,0.3999999999999999,0.6000000000000001,-1.2166666666666663,-0.8166666666666664,-1.0,-1.0,-1,-0.507142857142857,-0.707142857142857,-1.0,-1.0,-1,-1.2404761904761905,-1.0404761904761903,-1.0,-1.0,-1,-0.6142857142857141,-0.8142857142857141,-1.0,-1.0,-1,-1.133333333333333,-0.9333333333333332,-1.0,-1.0,-1,-0.4952380952380951,-0.4952380952380951,-1.0,-1.0,-1,-0.9333333333333332,-0.9333333333333332,-1.0,-1.0,-1,-0.5904761904761904,-0.7904761904761903,-1.0,-1.0,-1,-0.4499999999999999,-0.6499999999999999,-1.0,-1.0,-1,-1.0738095238095235,-0.6738095238095236,-1.0,-1.0,-1,-0.426190476190476,-0.626190476190476,-1.0,-1.0,-1,11,0,11,True
Gimap6_B4<==>Tcea1_B4,-0.3809523809523809,0.2749039961418376,0.4999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001,-0.3333333333333333,0.3698208638242847,0.5999999999999999,0.3000000000000001,0.0999999999999999,0.6000000000000001,-0.3928571428571428,0.3372619342015232,0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.4047619047619047,0.3206078889821775,0.5999999999999999,0.4000000000000001,-0.1999999999999999,0.7000000000000001,-0.2857142857142857,0.4203827671469192,0.5999999999999999,0.4000000000000001,-0.1999999999999999,0.6000000000000001,-0.2738095238095238,0.5118245532913792,0.4999999999999999,0.4000000000000001,0.2999999999999999,0.2000000000000001,-0.1309523809523809,0.5505395911907848,0.1999999999999999,0.5000000000000001,0.7999999999999998,0.2000000000000001,-0.4404761904761904,0.2749039961418376,0.4999999999999999,0.5000000000000001,-0.2999999999999999,0.6000000000000001,-0.1428571428571428,0.6308729556738741,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.7000000000000001,-0.4166666666666666,0.3046459330378032,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.5,0.2078281425949064,0.7999999999999998,0.2000000000000001,-0.1999999999999999,0.6000000000000001,-0.8809523809523807,-0.1809523809523809,-1.0,-1.0,-1,-0.9333333333333332,-0.4333333333333332,-1.0,-1.0,-1,-0.6928571428571426,-0.1928571428571429,-1.0,-1.0,-1,-1.0047619047619043,-0.2047619047619048,-1.0,-1.0,-1,-0.8857142857142856,-0.0857142857142858,-1.0,-1.0,-1,-0.7738095238095237,-0.5738095238095237,-1.0,-1.0,-1,-0.3309523809523808,-0.9309523809523808,-1.0,-1.0,-1,-0.9404761904761902,-0.1404761904761905,-1.0,-1.0,-1,-0.5428571428571427,-0.0428571428571429,-1.0,-1.0,-1,-0.8166666666666664,-0.2166666666666666,-1.0,-1.0,-1,-1.2999999999999998,-0.3000000000000001,-1.0,-1.0,-1,11,0,11,True
Gimap6_M5<==>Tcea1_B4,-0.4761904761904761,0.2329355346500979,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.5119047619047619,0.1948760002698574,0.2999999999999999,0.6000000000000001,0.0999999999999999,0.4000000000000001,-0.1309523809523809,0.6308729556738741,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.369047619047619,0.3684665983369106,0.7999999999999998,0.2000000000000001,0.3999999999999999,0.3000000000000001,-0.3928571428571428,0.340078926928319,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2857142857142857,0.4949547036177606,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.369047619047619,0.3725240577921861,0.7999999999999998,0.2000000000000001,-0.0999999999999999,0.6000000000000001,-0.369047619047619,0.3698208638242847,0.3999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,-0.369047619047619,0.3698208638242847,0.3999999999999999,0.4000000000000001,-0.0999999999999999,0.3000000000000001,-0.4642857142857143,0.248217237423395,0.3999999999999999,0.2000000000000001,0.1999999999999999,0.7000000000000001,-0.3452380952380952,0.4063074431228868,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.5000000000000001,-0.776190476190476,-0.876190476190476,-1.0,-1.0,-1,-0.8119047619047617,-0.6119047619047617,-1.0,-1.0,-1,-0.5309523809523808,-0.5309523809523808,-1.0,-1.0,-1,-1.169047619047619,-0.769047619047619,-1.0,-1.0,-1,-0.7928571428571427,-0.7928571428571427,-1.0,-1.0,-1,-0.6857142857142856,-0.6857142857142856,-1.0,-1.0,-1,-1.169047619047619,-0.2690476190476191,-1.0,-1.0,-1,-0.769047619047619,-0.6690476190476189,-1.0,-1.0,-1,-0.769047619047619,-0.2690476190476191,-1.0,-1.0,-1,-0.8642857142857142,-0.6642857142857141,-1.0,-1.0,-1,-0.645238095238095,-0.745238095238095,-1.0,-1.0,-1,11,0,11,True
Gimap6_T1<==>Tcea1_B4,-0.3571428571428571,0.3877667659831992,0.0,0.6000000000000001,0.5999999999999999,0.2000000000000001,-0.369047619047619,0.3684665983369106,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.2857142857142857,0.4203827671469192,0.3999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.5833333333333333,0.1292448816497496,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.369047619047619,0.3684665983369106,0.1999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.4642857142857143,0.2513046958842656,0.0,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.3452380952380952,0.4024368649880047,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.2976190476190476,0.4856450684656488,0.1999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.5119047619047619,0.1948760002698574,0.0,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.5,0.2267727952859147,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4523809523809523,0.261169379748444,0.1999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.3571428571428571,-0.957142857142857,-1.0,-1.0,-1,-0.769047619047619,-0.769047619047619,-1.0,-1.0,-1,-0.6857142857142856,-0.9857142857142857,-1.0,-1.0,-1,-0.9833333333333332,-0.9833333333333332,-1.0,-1.0,-1,-0.5690476190476189,-1.0690476190476188,-1.0,-1.0,-1,-0.4642857142857143,-1.2642857142857142,-1.0,-1.0,-1,-0.745238095238095,-1.145238095238095,-1.0,-1.0,-1,-0.4976190476190475,-0.9976190476190474,-1.0,-1.0,-1,-0.5119047619047619,-1.3119047619047617,-1.0,-1.0,-1,-0.7999999999999998,-0.8999999999999999,-1.0,-1.0,-1,-0.6523809523809522,-0.8523809523809522,-1.0,-1.0,-1,11,0,11,True
Gimap3_M5<==>Tcea1_B4,-0.5595238095238095,0.1511252783392538,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.6309523809523809,0.0936459642334688,0.2999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.2857142857142857,0.4927262450169573,0.0999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001,-0.5119047619047619,0.1964805885944973,-0.2999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.6190476190476191,0.1049738057408471,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4404761904761904,0.2749039961418376,0.0,0.8,0.3999999999999999,0.6000000000000001,-0.3571428571428571,0.385782819768659,-0.0999999999999999,0.8,0.5999999999999999,0.2000000000000001,-0.3452380952380952,0.4024368649880047,-0.0999999999999999,0.7000000000000001,0.1999999999999999,0.4000000000000001,-0.2857142857142857,0.4932838761516917,0.1999999999999999,0.8,-0.1999999999999999,0.4000000000000001,-0.5595238095238095,0.1656962108789363,0.2999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.4880952380952381,0.219983392325049,0.2999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.9595238095238094,-0.6595238095238094,-1.0,-1.0,-1,-0.9309523809523808,-0.5309523809523811,-1.0,-1.0,-1,-0.3857142857142855,-0.3857142857142855,-1.0,-1.0,-1,-0.2119047619047619,-0.6119047619047617,-1.0,-1.0,-1,-0.819047619047619,-1.019047619047619,-1.0,-1.0,-1,-0.4404761904761904,-0.8404761904761904,-1.0,-1.0,-1,-0.2571428571428572,-0.957142857142857,-1.0,-1.0,-1,-0.2452380952380952,-0.5452380952380951,-1.0,-1.0,-1,-0.4857142857142856,-0.0857142857142858,-1.0,-1.0,-1,-0.8595238095238094,-0.7595238095238095,-1.0,-1.0,-1,-0.788095238095238,-0.688095238095238,-1.0,-1.0,-1,11,0,11,True
Cycs_T5<==>Tcea1_B4,-0.3571428571428571,0.4015459277329331,-0.2999999999999999,0.5000000000000001,0.5999999999999999,0.4000000000000001,-0.2261904761904761,0.4376989885786676,0.1999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.3928571428571428,0.340078926928319,0.0,1.0,0.6999999999999998,0.3000000000000001,-0.3333333333333333,0.4203827671469192,-0.1999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.3928571428571428,0.3358505971731906,0.0,0.8,0.7999999999999998,0.2000000000000001,-0.1666666666666666,0.2215627589882999,0.0,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.3214285714285714,0.4376989885786676,-0.1999999999999999,0.8,0.5999999999999999,0.4000000000000001,-0.5476190476190477,0.1608403538502108,0.0,0.7000000000000001,0.6999999999999998,0.3000000000000001,-0.4166666666666666,0.3046459330378032,0.0,0.8,0.3999999999999999,0.6000000000000001,-0.3571428571428571,0.2923740438838315,0.0999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.25,0.5535231932200317,0.0999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.0571428571428572,-0.957142857142857,-1.0,-1.0,-1,-0.426190476190476,-0.726190476190476,-1.0,-1.0,-1,-0.3928571428571428,-1.0928571428571423,-1.0,-1.0,-1,-0.1333333333333334,-0.9333333333333332,-1.0,-1.0,-1,-0.3928571428571428,-1.1928571428571426,-1.0,-1.0,-1,-0.1666666666666666,-0.9666666666666665,-1.0,-1.0,-1,-0.1214285714285715,-0.9214285714285712,-1.0,-1.0,-1,-0.5476190476190477,-1.2476190476190476,-1.0,-1.0,-1,-0.4166666666666666,-0.8166666666666664,-1.0,-1.0,-1,-0.4571428571428569,-1.157142857142857,-1.0,-1.0,-1,-0.3499999999999998,-0.8499999999999999,-1.0,-1.0,-1,11,0,11,True
